Actual,Predicted
35140.0,35437.77173641996
35060.0,35335.28251552395
35220.0,35072.89621035348
35610.0,34817.90605748784
35490.0,35222.83864544259
36000.0,35497.15494538554
35840.0,35404.38860055279
35610.0,35636.46596525169
35450.0,35503.95633433768
37840.0,35353.62273009858
37210.0,35710.441843184984
36780.0,36237.696163958164
36350.0,36228.29708805273
36160.0,36522.00996279812
36310.0,36377.47170166645
36550.0,36373.53950640547
36740.0,36306.89244429584
36630.0,36702.63289868622
36700.0,36780.573975057276
36630.0,36287.84571522769
36980.0,36776.17793086975
37330.0,36753.77777898427
37680.0,37085.65873179123
37560.0,37042.45843710409
37720.0,37487.97408426114
37960.0,37698.574526729
37920.0,37231.92854770883
37640.0,37633.8690212531
37490.0,37547.72683436621
37450.0,37422.30626084114
37100.0,37537.33433014408
36940.0,37411.49717042714
37410.0,37028.43485464366
37800.0,37317.22789564535
38390.0,37258.867199259344
38390.0,38032.323064974145
38740.0,38519.23680524436
38350.0,38142.252019194595
38500.0,38059.539919056806
38660.0,38379.521532300234
38500.0,38493.38656000137
38350.0,38278.626649749334
38270.0,37753.89650965174
38350.0,38039.56984869998
38190.0,38081.31024057364
38310.0,38087.27645157205
38390.0,38169.80372140002
37960.0,38239.42111475436
37560.0,38376.8719909608
37960.0,37378.64854447149
38580.0,36854.71031863025
38310.0,37721.82572051532
38740.0,37966.39137820745
39050.0,38220.77925029775
39290.0,38431.71395556464
39440.0,39195.20716199351
39520.0,39614.15974903937
39600.0,38853.98716365914
39760.0,39508.12975255963
39680.0,39300.441108543695
39210.0,39595.511000749604
39520.0,39449.35272410115
39210.0,38954.71595462887
39600.0,39312.16934108466
38970.0,38769.94214418152
38740.0,39390.73310940076
38970.0,38672.80291788053
38190.0,38649.25633680239
38700.0,38271.68842963972
38270.0,38035.79151737458
38190.0,39486.98112744634
38350.0,38150.13635954931
38030.0,37866.43564202245
37640.0,38172.90790670161
38190.0,37790.31349397139
37560.0,37598.044563870026
37410.0,37426.99741217701
37410.0,37237.90352548242
36860.0,37406.492478206936
37170.0,37085.95937776166
36940.0,36081.08898043566
37170.0,37205.67114571261
37720.0,36772.37460060479
38230.0,37234.419368198556
38350.0,37369.83614536477
39440.0,37781.43462547854
39090.0,38513.3646461743
37960.0,38745.24053327871
37960.0,38082.060782465865
37490.0,37990.08062417786
37490.0,37170.14604571863
37330.0,37077.642672724396
36780.0,37145.111944254204
36000.0,36624.22902550151
36470.0,36104.71894947816
34470.0,36702.54862910935
35140.0,35382.20765004473
35020.0,34860.17682187595
34040.0,34811.98115554452
34040.0,34203.471879398916
34790.0,33255.435688875536
35020.0,34281.820934269905
35220.0,34717.363140153546
36000.0,35277.43094013554
36390.0,35577.06278668877
36550.0,36256.12491120517
36350.0,36611.2995375281
36200.0,36442.488515485
37100.0,36385.76423566906
37020.0,36518.91836779882
37170.0,37410.57821712915
37130.0,37188.324469378065
37020.0,37224.49345584609
38740.0,37176.43925043067
38700.0,37657.11167805555
37600.0,38695.76836517629
38190.0,38400.667627315124
38110.0,37692.08174092873
38150.0,38009.53967512416
38310.0,38124.33529731698
38270.0,38367.72312267978
38190.0,37817.08353681511
37880.0,38046.3641989932
38250.0,37989.18717925142
39000.0,38013.95233040745
38600.0,38606.63036086142
38950.0,38790.6296444069
38850.0,38684.410278748335
39000.0,38554.92388037875
38900.0,38641.81635025175
38900.0,38404.174461421026
39000.0,38634.30011356598
39100.0,38922.849748698034
38900.0,38917.75886592744
38900.0,38644.11824579624
39150.0,38742.48379991248
39600.0,38813.66381136764
40400.0,38757.162579334494
41000.0,39886.96783294226
41000.0,41085.77919619953
41200.0,40256.23948608789
43500.0,40448.02540437635
44100.0,41386.71964125973
44150.0,43846.241041653804
43850.0,44774.41410518425
43000.0,44338.27393139379
41450.0,43802.916260278704
41200.0,42005.6493756148
41350.0,41287.16428016426
40850.0,41054.08923057243
40500.0,40877.2062563905
40200.0,40570.13192640341
40500.0,39617.00146728583
40000.0,40167.40725228786
39500.0,40335.028805645285
40000.0,39777.60836546156
40000.0,39182.9322252366
39250.0,40112.529201500336
39250.0,39668.23197113797
39200.0,38640.97209389109
39900.0,39146.691052286114
39750.0,39361.81080416221
40000.0,39788.855800094134
39900.0,39552.39104969687
40900.0,39491.61055691273
42000.0,39986.41014239942
41850.0,41116.343362119485
40950.0,41643.488267876324
40750.0,41054.35085574131
40700.0,40304.453130793176
40450.0,40415.58306510826
40500.0,40403.62093696265
40450.0,40068.125457260576
40200.0,40348.222487314546
40100.0,40342.17599826518
39900.0,40056.54085821635
40000.0,40013.97238437606
40200.0,39887.24096501616
40000.0,39891.41724396464
39950.0,40033.668294369716
41200.0,39249.546525041354
40800.0,40621.62846374771
41250.0,41092.683050509266
41000.0,40201.72005079847
40350.0,40926.63917787457
39800.0,40595.02627332196
39200.0,40064.9464730521
40600.0,39312.797752768936
