Actual,Predicted
11290.0,11408.266176809606
11200.0,11329.093324698557
11290.0,11330.130390177332
11010.0,11365.436378781475
11010.0,11150.374674519406
11200.0,11152.189539107261
11390.0,11229.547526630451
11480.0,11337.908381268146
11010.0,11326.750740199546
11940.0,11147.26347808308
11660.0,11744.36455019658
12130.0,11738.397942679327
11660.0,11875.42120745314
11660.0,11675.648408190978
11660.0,11677.204006409142
12500.0,11675.907674560673
12220.0,12505.683613092515
11850.0,12229.143486855839
11660.0,11753.393402852287
11660.0,11675.389141821284
11200.0,11583.32620693887
11200.0,11397.52008538095
11570.0,11316.331495318094
11110.0,11418.297970110478
11940.0,11136.95076751741
11570.0,11441.44436941018
11290.0,11586.175309237597
11570.0,11262.263679305564
11480.0,11327.012834337145
11290.0,11287.815022419687
11850.0,11259.168038851421
11110.0,11468.355241725847
11480.0,11143.704156852782
11850.0,11292.227736031877
11850.0,11550.625643066867
11850.0,11908.463628787538
11570.0,11939.914326474336
11660.0,11589.913930288581
11850.0,11677.465865442531
11660.0,11546.557011972038
12040.0,11391.317259741407
11850.0,11889.582000837076
12040.0,11863.18211493972
12040.0,11992.310412414357
12040.0,11849.419475865177
12040.0,12053.572937082487
12040.0,12102.813986407544
11660.0,12050.814342908947
11390.0,11830.40356741449
11660.0,11651.8476164117
11570.0,11557.390063428395
11480.0,11428.451743678237
11480.0,11500.34490277841
11390.0,11376.519509435759
11290.0,11409.562508658075
11290.0,11359.871277173586
11390.0,11521.196784217154
11290.0,11434.120996652888
11110.0,11471.177935783015
11200.0,11349.05966293288
11570.0,11225.694828376803
11660.0,11359.21021916866
11480.0,11575.447843718212
11660.0,11722.565686207086
11850.0,11673.62316369807
11390.0,11782.262549251269
11660.0,11537.785865567885
11570.0,11519.896486059015
11570.0,11629.002850330764
11570.0,11421.668432916496
11390.0,11422.446232025579
11480.0,11514.5547858512
11290.0,11427.113026680066
11010.0,11122.474982059795
10920.0,10974.787495311926
10830.0,10878.621347221608
10730.0,10991.062312763946
10830.0,10067.983022559536
10640.0,10767.104247440395
10730.0,10852.341091463042
10920.0,9980.550821051063
10920.0,10888.10146995685
11110.0,10774.292727013459
11110.0,11131.959390305656
11110.0,11131.544564114145
11110.0,11131.518637477177
11110.0,11131.518637477177
11010.0,10985.610788763572
11110.0,11032.682823236435
11110.0,10100.142830332947
10830.0,10967.469073121818
10640.0,10586.921820065609
10640.0,10671.644919680797
10640.0,10670.167101373543
10550.0,10612.295309705592
10550.0,10679.370550847547
10640.0,10487.057791789126
10730.0,10512.514486112814
10730.0,10712.916862555805
10450.0,10715.419647137036
10550.0,10500.665571289124
10640.0,10552.696329842282
10640.0,10720.367436266468
10550.0,10634.34072912065
10640.0,10578.28282518201
11010.0,10499.362644932584
11200.0,10889.17393019683
12320.0,11224.328095107308
12040.0,12081.428277357847
11480.0,11997.041242239067
11760.0,11776.138334815394
11010.0,11776.636133300179
11110.0,11372.2746381662
11480.0,11100.355826085264
11480.0,11315.026547130801
11480.0,11615.925618509827
11290.0,11533.518034780724
11110.0,11322.391088389853
11760.0,11243.74185372106
12130.0,11400.850788521891
12220.0,11950.647987000584
12500.0,12255.541647293381
12410.0,12302.715476448097
12410.0,12362.512911023246
13250.0,12361.994378283858
14840.0,12897.83223715617
16700.0,14004.326226636622
18760.0,14750.607631746474
21279.999999999996,18178.517855523623
21460.0,21448.34289241244
22680.0,22450.818330618153
22300.0,22589.316028027322
22300.0,21180.567768828343
22400.0,21583.539493069136
22020.0,22583.318467258556
22400.0,22148.463960886187
22300.0,21560.05485760125
19320.0,22011.286334603934
20530.0,21321.33647707449
21559.999999999996,20806.840999902328
21840.0,21372.721491800385
21840.0,21348.355116383696
21740.0,21775.223579847057
22020.0,21769.939088851894
21179.999999999996,21930.258717019107
21460.0,21086.620343711762
21179.999999999996,21366.73834585021
21090.0,21259.77822985614
21650.0,20917.19659353825
21460.0,21040.102505915627
21460.0,21361.29375208664
21460.0,21361.31967872361
22400.0,21361.29375208664
22400.0,22290.634043358063
22400.0,22290.374776988374
22400.0,22290.40070362534
21000.0,22290.634043358063
20060.0,20219.261628237768
21740.0,21586.016390923138
22400.0,22508.749480598224
20160.0,23308.58314506476
21369.999999999996,20089.368151468407
18660.0,21008.006207110597
20530.0,21627.650534353743
18200.0,19595.57009883724
19880.0,18144.347014395797
20440.0,19124.68533831997
18940.0,19176.812902914928
21279.999999999996,19998.75237989819
21369.999999999996,20760.66865703039
21179.999999999996,21342.149224781842
21279.999999999996,21211.631284611183
21179.999999999996,20434.450072995343
21460.0,21084.64732663839
21460.0,21363.88641578358
23329.999999999996,21361.29375208664
22400.0,22690.86198957633
22210.0,22622.1357770112
20530.0,22102.854033558113
20720.0,21370.07787851268
20720.0,20629.889540993787
22490.0,20630.978459746508
20530.0,22379.588609572063
22490.0,20607.217196559224
22680.0,22487.430931470364
19690.0,22567.1223163208
20530.0,20676.116762169517
21279.999999999996,21161.430431291807
21930.0,21602.817534074286
21460.0,21582.673068844746
22300.0,21632.20849834823
20530.0,22191.795636453626
21930.0,20445.72629705107
21650.0,21138.804254056013
21460.0,21551.679388902015
21460.0,21740.824138996853
21460.0,21364.415319177755
21460.0,21361.29375208664
21460.0,21361.29375208664
21460.0,21361.29375208664
21460.0,21361.29375208664
20530.0,21361.327456714702
22400.0,19927.316096597173
22400.0,22290.634043358063
22120.0,22290.40070362534
21279.999999999996,20573.725393438643
