Actual,Predicted
30540.0,29891.64730371995
29940.0,31010.832201801048
29640.0,30505.093210514446
29260.0,29789.972317754393
30160.0,29997.61479839211
30760.0,29707.06197047745
30760.0,30410.950869041284
31290.0,30796.285562310026
30760.0,31107.806282212445
32110.0,31185.96762368224
31890.0,31315.934456182444
31660.0,32068.333268847968
30310.0,31851.384333943824
31210.0,31258.697345299443
31360.0,30969.955358572835
31740.0,31413.52378002706
32450.000000000007,31632.660266666237
32260.0,32481.330616388634
34510.0,32319.654357685613
35900.0,33006.56690748872
36320.0,35656.0358975611
36770.0,35971.70687222228
37820.0,36591.31424684755
37520.0,37466.4660933177
37030.0,37639.586787176275
36770.0,37569.40834699237
37030.0,36709.254139266515
38570.0,36898.57400811454
41190.0,37628.330102579195
40890.0,39512.469487850285
40140.0,40873.80372121995
39320.0,40378.354464998076
40590.0,40041.41835136095
40140.0,39953.517245813695
40590.0,40264.305366154316
39840.0,40181.21210827944
40520.0,40588.76472224119
42020.0,40081.560917203875
42020.0,41370.65408604095
42170.0,41950.161413405716
41340.0,42577.273689003516
41870.0,41993.000494639055
40890.0,41282.21419481649
40220.0,41448.0641193293
40890.0,40289.75569726439
40520.0,40496.30313560979
39770.0,41177.65499054897
40290.0,40224.70361888953
37480.0,39914.99745270088
36430.0,39037.349363352725
38940.0,36751.10540723799
38570.0,37457.79265616944
40370.0,39120.99110135004
41270.0,39509.39588462062
42690.0,40844.21592740566
42990.0,42153.64292223944
43670.0,42601.5128456771
43440.0,43535.47246685271
44270.0,43686.430634521486
44940.0,43698.02816935458
44120.0,44535.798776282405
44940.0,44832.90858779434
45020.0,44442.17244637941
46520.0,45838.75994754067
46070.0,45574.52260320168
44640.0,46916.49678736986
44190.0,45467.23469105034
43890.0,44262.15527251743
45240.0,44134.292735573435
46970.0,44314.358408824315
45770.0,46024.65590949692
43520.0,46358.89413019335
40520.0,44063.02703871011
40520.0,42655.56879013026
42770.0,40529.7730310013
42690.0,41178.20601167586
43440.0,42426.11968998288
43440.0,43436.52013040104
40440.0,43671.257026351464
41720.0,42157.92598641287
41270.0,40454.69582467105
43520.0,42083.88927508547
44120.0,41854.50307530896
43890.0,43559.453081729094
44640.0,44345.5525870243
45540.0,43979.20076377268
45540.0,45465.375008519615
44400.0,44947.32181708034
41430.0,45424.0854279069
42650.0,43965.14915228451
40890.0,41534.83448754717
41580.0,41936.64807718575
40280.0,40602.42027823558
41200.0,40993.21234171501
41200.0,40603.17849790182
38370.0,41676.069077518965
37040.0,39579.387701053085
34480.0,37725.60876745558
32079.999999999996,36136.55976443362
33420.0,33754.99268354033
35700.0,32064.424579027676
35700.0,34531.60752943826
35860.0,35782.81617609064
35780.0,35871.872698164
38220.0,35974.906198329074
38530.0,36539.07964699167
37730.0,38919.4537600761
38530.0,38341.576272914885
38450.0,38000.606285973794
38910.0,38984.334051734004
39440.0,39213.06591271692
38530.0,38882.65850759985
38910.0,39072.76096510708
40430.0,38348.311776529066
40430.0,39566.51423936738
37760.0,40226.95481091814
38760.0,39521.83243818043
37990.0,38029.66763855094
37950.0,38407.04545156518
39290.0,37462.894837613196
38530.0,38571.74400229582
39290.0,39100.47223002656
40740.0,38789.53342611397
39670.0,40294.42704954026
41120.0,40470.26482487756
40430.0,40277.29703884784
40590.0,40685.69017217542
40590.0,40890.33620401154
40130.0,40465.78622919123
39290.0,40452.42796973651
37990.0,40001.16394626964
38680.0,39083.031698531886
37760.0,38199.76320992645
38680.0,38409.61349052057
39290.0,38052.02164127364
39290.0,38852.87997002187
39210.0,38995.530756646775
40280.0,39125.852267449445
40050.0,39509.04306690686
40050.0,40162.498770391096
39820.0,39917.10955686897
39900.0,39947.924317740035
39900.0,39672.32416046416
42650.0,39902.09703667245
41960.0,40869.64390857912
42420.0,42376.9089423876
43260.0,42292.29920770323
42570.0,42774.62425531074
41580.0,42937.48154088342
41730.0,41958.51576968375
41810.0,41680.56179190804
41810.0,41394.81534428296
42720.0,42010.62713784095
41960.0,41786.82399775483
42340.0,42514.46809503161
42340.0,41953.69523014627
42190.0,42773.35117344832
41650.0,42079.30854031832
40890.0,41902.8906564523
41960.0,41425.93121543381
41580.0,41432.40047928467
41500.0,41751.71167186605
41960.0,41505.26031421831
41270.0,41574.213893035616
41880.0,41832.26424667729
42190.0,41377.330277049696
42340.0,42517.130904822516
42720.0,42303.537043824865
42420.0,42656.40790236152
43870.0,42747.1931271828
43560.0,43273.54689450208
43710.0,43857.36351169645
42870.0,43721.38805352538
43180.0,43504.87124873204
42720.0,43051.042482869016
41580.0,42822.473562864536
41810.0,42183.172850475254
42340.0,41449.11084367056
42260.0,42275.72162385205
42570.0,42489.43540651573
45160.0,42498.883704061605
45010.0,43836.41540538964
45160.0,45431.63884588975
44020.0,45420.122216596224
44250.0,44898.33721186681
46000.0,44499.950162721245
45240.0,45621.414770083706
48370.0,46057.251968137534
50280.0,46502.810998279674
50430.0,49484.113232739175
52640.0,50481.873822333306
49660.0,51350.13917475375
48980.0,51565.01600199761
