Actual,Predicted
39020.0,41573.869046155734
39780.0,40344.752639477476
39260.0,39632.189544144545
40310.0,39993.91142181018
42350.0,39360.994690746265
42970.0,41058.046707303256
42920.0,42982.767679339726
42210.0,42997.82160219514
40880.0,42735.24749641166
40880.0,41476.78355660827
41070.0,41189.429893602144
40120.0,40896.240843156615
40500.0,40722.797092222805
41490.0,40316.870072959304
41640.0,40907.52396675441
42210.0,42149.09516967388
41830.0,42265.32861954256
43250.0,41674.07107927605
43160.0,42132.36430904689
43540.0,43306.20761550919
43350.0,43418.22495362901
44580.0,43240.53921849972
44540.0,44313.09402843343
43920.0,44702.51306824583
43820.0,44067.402301200964
43540.0,43964.020149945856
44200.0,43981.04602483054
44960.0,43475.36722657646
46010.0,44506.30056677007
45060.0,45184.399700479196
45150.0,45600.9909426008
44300.0,44604.93330868627
45340.0,44505.42707871257
45060.0,44396.828810337065
46200.0,45273.240467773125
46010.0,46114.75615299695
44870.0,46284.94606007958
45250.0,45470.9515353377
45490.0,45141.40852064747
44870.0,45609.058700019654
43630.0,45194.890487321885
44060.0,44231.89261644662
44160.0,43845.40498310264
44680.0,43620.95134443597
45870.0,44382.91992418281
45390.0,45453.563716828474
44250.0,45503.02418217786
41160.0,44980.09796391084
40880.0,42919.82229509484
41640.0,40818.998862298984
41110.0,40296.80298706406
42590.0,41421.2169865784
42590.0,41629.845578158536
43440.0,42281.11397571069
43730.0,42811.868775595285
43920.0,43531.433632488915
45630.0,43572.248014938275
46200.0,44596.018326119825
47910.0,46290.645273977505
47910.0,46747.22358019628
48480.0,48187.20989826385
47340.0,48384.18239586429
49340.0,48294.273535774344
48670.0,47669.117878526995
47530.0,48727.47242305374
48670.0,47829.45716473117
48480.0,47923.885823359386
48960.0,48558.02302294217
50380.0,48111.82005098882
49910.0,49397.097725960775
47910.0,50132.63159114129
44580.0,48453.89129949023
42970.0,46640.14620441127
45530.0,44201.164884804995
45630.0,43710.58129993375
45050.0,45025.905785298244
45720.0,45603.48080983875
44510.0,45331.69890473083
46020.0,44836.63819606508
48730.0,45017.46833562894
49510.0,47484.842615835725
49510.0,48472.00084279402
49320.0,49341.91431937981
50970.0,49903.46233614908
51260.0,50108.60067403044
52420.0,51103.51112707979
51450.0,51061.0616663153
47910.0,52405.35614213663
47910.0,50404.94783039178
46700.0,47484.38112320913
48540.0,47465.48424727309
48010.0,46616.17517716847
49120.0,47763.17492695632
49120.0,47865.25726980258
45820.0,49367.453202479046
47470.0,47151.1837600582
44170.0,46317.37048470247
41110.0,45950.274269956506
42520.0,43149.248217251814
45430.0,41434.659827457814
45090.0,43744.550524145765
45140.0,45096.8607118092
45720.0,45039.16383987267
48350.0,45335.85512032691
48540.0,46519.32990314534
48730.0,48588.72713632526
49030.0,48347.81043316093
49120.0,48579.79789747959
48830.0,48936.79284558927
50000.0,49325.19718989528
49320.0,48663.82208489142
51160.0,50063.9434669493
50770.0,49087.23421074385
51740.0,51156.36700834413
49320.0,50681.303382144324
50480.0,50859.32449294396
50580.0,48943.94536621113
50580.0,50471.23645859667
51260.0,49846.251390395286
52910.0,50805.69567729858
53589.99999999999,52509.67962941853
55720.0,53423.711020817376
55139.99999999999,54740.71633259106
54950.0,55078.72436212164
53100.0,54711.56409522207
54170.0,53746.30421285932
53589.99999999999,53018.53349587701
53880.0,53824.15391117082
52330.0,53533.18867195279
51940.0,52966.33360808212
51360.0,52189.44188332076
50190.0,51474.90282009923
51060.0,50762.9196139304
51940.0,50197.32059628106
51840.0,51228.17574057203
51740.0,51316.49426359907
52810.0,51847.03771662602
53010.0,51921.10868149583
52030.0,52868.760047512864
